id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 095;Corena;Wiffield;bportman2m@samsung.com;Female;227.94.47.253;5472 Lyons Crossing;Blithe;Portman;Netherlands;6725 Hintze Crossing;6539;Belgium;453-562-5872;95;109;sad;100;4.0;36;8/29/2022;15;90;3;551;7699;3239;event;10;4;calm
UIZ.CARE 096;Spenser;Berry;hdaft2n@friendfeed.com;Bigender;76.146.45.121;7005 Lakewood Gardens Hill;Herold;Daft;Netherlands;05649 Waxwing Parkway;7409;Netherlands;374-548-1945;96;88;sad;197;5.3;35;7/8/2020;17;100;4;147;5451;1082;person;6;7;sad
UIZ.CARE 097;Lorena;Jenkison;rpennicott2o@sitemeter.com;Genderfluid;153.21.190.223;89486 Carey Hill;Rudd;Pennicott;Netherlands;24226 Ludington Lane;2334;Netherlands;897-497-8176;97;151;scared;107;1.2;35;2/24/2020;15;100;4;292;9093;4208;event;1;7;angry
UIZ.CARE 098;Darrick;Baynon;vlorey2p@blogs.com;Genderqueer;140.152.178.29;983 Buena Vista Pass;Vicky;Lorey;Netherlands;9411 Grasskamp Drive;8934;Netherlands;348-330-3905;98;147;excited;101;1.6;40;3/19/2020;11;93;14;1168;8757;1551;event;11;0;anxious
UIZ.CARE 099;Berget;Vamplus;sledur2q@ebay.com;Female;105.175.52.124;28113 Upham Court;Shoshanna;Ledur;Netherlands;97 Boyd Road;6464;Netherlands;160-513-7781;99;117;scared;193;9.9;41;9/19/2021;16;98;16;1349;3701;2003;event;5;8;angry
UIZ.CARE 100;Dahlia;Pearton;kguisot2r@lulu.com;Polygender;143.199.89.138;37256 Rigney Circle;Kerk;Guisot;Netherlands;3 Hudson Center;8904;Belgium;721-513-4154;100;47;scared;188;9.2;41;5/7/2021;30;97;11;408;5700;225;person;7;6;anxious
UIZ.CARE 101;Hastings;Orteaux;vmayte2s@ucsd.edu;Genderqueer;254.183.155.44;964 Welch Place;Vasilis;Mayte;Netherlands;2064 Rusk Trail;3844;Netherlands;184-690-6735;101;72;angry;170;4.2;37;5/21/2022;20;97;13;332;1553;3450;memory;10;8;anxious
UIZ.CARE 102;Natassia;O'Leagham;cverdy2t@fotki.com;Female;99.213.120.49;4 Spaight Pass;Colette;Verdy;Netherlands;65 Oak Valley Park;5249;Netherlands;943-922-9075;102;193;happy;120;1.4;40;8/13/2021;27;98;6;527;9805;3769;memory;1;2;anxious
UIZ.CARE 103;Bogey;Neaves;cdorkens2u@comcast.net;Male;2.230.93.58;2 Spenser Point;Conrad;Dorkens;Netherlands;22529 Clarendon Circle;7319;Netherlands;400-875-7558;103;52;sad;174;9.1;39;7/21/2020;10;91;3;1159;3899;1903;memory;1;10;sad
UIZ.CARE 104;Adelle;McCloughen;eojeda2v@pbs.org;Female;212.60.178.64;275 Jackson Way;Evy;Ojeda;Netherlands;22564 Linden Street;3224;Netherlands;318-410-3123;104;110;happy;141;6.3;36;9/2/2020;10;95;5;751;5535;4900;memory;6;8;anxious
UIZ.CARE 105;Veriee;Spillard;korteaux2w@cdc.gov;Female;143.72.63.73;279 Buena Vista Parkway;Kali;Orteaux;Netherlands;52 Toban Center;5619;Netherlands;201-271-3082;105;164;angry;107;9.4;37;3/25/2021;21;93;16;1197;8478;4010;event;12;9;suicidal
UIZ.CARE 106;Wash;O'Shea;tbatalini2x@home.pl;Male;77.224.238.30;5 Maple Wood Place;Townie;Batalini;Netherlands;28414 Messerschmidt Point;1804;Netherlands;326-111-1584;106;61;excited;100;7.2;42;2/1/2022;10;100;17;750;767;4230;person;6;10;suicidal
UIZ.CARE 107;Dolorita;Waskett;btheakston2y@imdb.com;Female;113.40.83.138;968 Vera Drive;Beverlee;Theakston;Netherlands;49659 Brickson Park Terrace;8024;Netherlands;164-875-5696;107;192;scared;169;5.0;36;7/31/2022;13;90;12;11;7226;3198;memory;9;4;suicidal
UIZ.CARE 108;Roseanne;Hauck;vbedborough2z@merriam-webster.com;Female;169.252.143.39;15 Dixon Plaza;Vale;Bedborough;Netherlands;3 Colorado Crossing;8204;Belgium;800-169-0733;108;183;sad;164;8.5;36;10/13/2020;21;92;5;635;3474;2445;memory;2;0;Depressed
UIZ.CARE 109;Valina;Isabell;gwilcinskis30@ow.ly;Polygender;192.101.241.95;42948 Debs Way;Grant;Wilcinskis;Netherlands;7 Dwight Trail;7554;Netherlands;223-661-5587;109;63;scared;164;2.9;36;4/11/2022;16;94;16;934;6456;2648;event;4;5;anxious
UIZ.CARE 110;Pebrook;Alves;nearlam31@omniture.com;Polygender;245.132.137.18;282 Maryland Junction;Nariko;Earlam;Netherlands;18 Vernon Alley;1624;Netherlands;693-974-4472;110;198;scared;93;5.5;39;4/18/2021;14;100;8;210;1377;4572;event;12;3;suicidal
UIZ.CARE 111;Donavon;Cicerone;kstocken32@vkontakte.ru;Male;188.216.56.33;60902 Donald Plaza;Kean;Stocken;Netherlands;423 Oakridge Street;3309;Netherlands;747-981-2755;111;124;scared;181;7.9;37;4/1/2020;23;92;12;573;7881;2674;memory;0;9;angry
UIZ.CARE 112;Nilson;Gurnett;pwild33@washington.edu;Male;221.229.239.73;4 Ramsey Parkway;Phillip;Wild;Netherlands;37 Novick Pass;6824;Netherlands;659-503-0767;112;200;angry;102;4.5;41;1/11/2020;18;91;24;1223;1301;181;person;12;6;angry
UIZ.CARE 113;Perrine;Critchard;hliversedge34@stumbleupon.com;Female;223.165.197.72;246 Blue Bill Park Center;Hailee;Liversedge;Netherlands;653 Pond Center;5619;Belgium;744-509-4964;113;100;happy;164;5.8;35;10/4/2021;21;92;23;192;7963;81;memory;10;4;anxious
UIZ.CARE 114;Tandie;Basnall;ceisikowitch35@reference.com;Female;152.237.25.234;4 Oneill Road;Crissie;Eisikowitch;Netherlands;0023 Lake View Pass;6464;Netherlands;797-228-1976;114;142;sad;158;9.1;36;5/15/2020;26;100;12;960;3663;3408;memory;10;3;sad
UIZ.CARE 115;Elysia;MacCall;chavelin36@loc.gov;Female;24.129.126.35;49020 Carioca Point;Collette;Havelin;Netherlands;7 Di Loreto Road;6714;Belgium;453-915-7855;115;68;happy;128;1.0;38;4/17/2020;19;95;2;287;472;4278;person;7;6;happy
UIZ.CARE 116;Corrianne;Tindley;cstother37@topsy.com;Female;180.90.162.232;0 Doe Crossing Way;Clarette;Stother;Netherlands;31607 Express Hill;4004;Netherlands;578-640-2811;116;73;scared;151;4.8;38;1/26/2021;16;96;15;124;6145;2827;person;10;2;calm
UIZ.CARE 117;Bernarr;Gallie;mgauch38@phpbb.com;Male;100.254.192.63;603 Twin Pines Lane;Mylo;Gauch;Netherlands;4462 Judy Pass;3530;Netherlands;846-673-0192;117;125;excited;166;4.4;42;1/5/2022;14;94;10;902;7771;1533;event;12;0;suicidal
UIZ.CARE 118;Kay;Bernadon;dstangel39@github.io;Female;108.226.118.71;13291 Hudson Drive;Donia;St Angel;Netherlands;85 Forest Dale Court;6214;Netherlands;856-548-5124;118;174;scared;151;6.1;39;8/26/2020;14;95;6;861;4359;2150;person;7;10;happy
UIZ.CARE 119;Carole;Pleager;rgiraudel3a@de.vu;Female;238.54.162.14;8835 Vahlen Lane;Rosemonde;Giraudel;Netherlands;052 Doe Crossing Avenue;2578;Netherlands;338-310-7879;119;156;scared;104;9.7;35;2/24/2020;15;92;19;36;2043;1198;person;8;9;calm
UIZ.CARE 120;Odele;Erridge;vdibden3b@virginia.edu;Female;156.24.246.120;31655 Jackson Way;Vicki;Dibden;Netherlands;7418 Glendale Center;2334;Netherlands;842-683-4627;120;48;scared;186;3.6;38;9/26/2021;23;97;23;637;9868;2767;event;6;8;anxious
UIZ.CARE 121;Sile;Castro;aschoffel3c@bluehost.com;Female;19.32.232.2;5328 Harbort Court;Ashely;Schoffel;Netherlands;3 Dovetail Trail;5644;Belgium;213-526-6110;121;168;happy;163;5.2;42;6/16/2020;11;98;7;252;2306;4638;memory;7;2;calm
UIZ.CARE 122;Danny;Gentiry;bphilipet3d@google.com.br;Male;232.49.5.127;9383 Northwestern Court;Branden;Philipet;Netherlands;81 American Ash Parkway;2495;Netherlands;196-659-4261;122;167;sad;145;3.5;35;3/25/2022;23;98;15;1427;3251;4341;memory;1;6;happy
UIZ.CARE 123;Muriel;Dybell;jkedslie3e@google.co.uk;Female;17.161.146.144;2903 Hauk Way;Jeri;Kedslie;Netherlands;3 Vera Pass;8229;Netherlands;282-166-5792;123;93;happy;121;6.3;42;6/29/2020;20;95;1;1157;2709;4661;person;9;7;anxious
UIZ.CARE 124;Astrix;Ragdale;pdealey3f@furl.net;Female;205.137.59.224;63710 Brickson Park Center;Paola;Dealey;Netherlands;18 Thompson Hill;5349;Netherlands;918-922-4126;124;186;scared;197;2.7;36;1/19/2022;20;93;1;121;6897;2422;event;0;2;Depressed
UIZ.CARE 125;Bertha;Criag;bvelti3g@macromedia.com;Female;80.156.175.219;28065 Butternut Pass;Bernadette;Velti;Netherlands;357 Longview Place;2604;Netherlands;539-235-8195;125;85;angry;84;6.7;38;12/17/2022;11;93;4;1077;2770;3425;event;7;4;happy
UIZ.CARE 126;Wade;Drewson;vgodridge3h@youku.com;Male;71.166.112.113;84745 Mifflin Lane;Vidovic;Godridge;Netherlands;3633 Talisman Alley;5464;Netherlands;203-646-0126;126;56;excited;134;3.2;42;10/28/2020;28;91;20;677;5097;1486;memory;11;4;angry
UIZ.CARE 127;Nicoline;Kinleyside;ggawkes3i@shop-pro.jp;Female;185.149.151.188;20 Gulseth Circle;Guinevere;Gawkes;Netherlands;66 Orin Hill;7514;Netherlands;717-835-5062;127;165;sad;84;3.9;39;7/19/2021;14;94;22;922;7149;821;event;10;3;suicidal
UIZ.CARE 128;Keane;Kilbourn;ltettley3j@uiuc.edu;Male;170.178.237.130;3805 Barnett Avenue;Levi;Tettley;Netherlands;1 Glacier Hill Pass;9204;Netherlands;555-410-8248;128;42;excited;98;4.3;40;7/5/2022;21;93;23;1356;7291;4487;memory;5;1;calm
UIZ.CARE 129;Vite;Devers;sredsull3k@ucla.edu;Male;203.20.11.201;0 Luster Lane;Simon;Redsull;Netherlands;7 Manitowish Street;1069;Belgium;783-478-5844;129;45;happy;200;6.7;41;8/30/2020;19;94;7;1334;9069;3786;person;5;10;suicidal
UIZ.CARE 130;Verney;Storch;gmatczak3l@princeton.edu;Male;98.9.195.177;2 Kim Point;Gary;Matczak;Netherlands;36137 Hoepker Court;1804;Netherlands;930-150-0218;130;93;sad;170;4.6;38;6/1/2022;26;97;23;800;5890;3440;event;10;7;anxious
UIZ.CARE 131;Carlo;Culwen;awickersley3m@ovh.net;Male;43.46.72.73;512 Dryden Lane;Arte;Wickersley;Netherlands;52132 Saint Paul Crossing;5609;Netherlands;543-117-3715;131;49;angry;122;1.8;38;5/29/2021;25;93;8;865;7625;3698;memory;6;3;angry
UIZ.CARE 132;Gwenette;MacVay;ttyre3n@cbc.ca;Female;86.122.237.79;88 Westerfield Parkway;Terrijo;Tyre;Netherlands;019 Birchwood Terrace;1004;Netherlands;233-530-9371;132;114;happy;122;4.4;35;3/26/2022;10;97;15;358;1410;3751;event;5;7;suicidal
UIZ.CARE 133;Padgett;Meehan;hbattelle3o@woothemes.com;Male;214.197.17.6;48255 Jay Circle;Halsy;Battelle;Netherlands;2 Mcbride Hill;5224;Netherlands;228-126-0540;133;53;excited;143;6.2;41;1/22/2020;28;92;6;631;3798;902;person;2;3;happy
UIZ.CARE 134;Marlowe;Tocknell;kharbard3p@businessinsider.com;Male;23.192.48.208;51 Vermont Street;Kienan;Harbard;Netherlands;65820 Schlimgen Lane;2104;Netherlands;184-827-2505;134;115;scared;190;1.5;42;6/3/2022;28;92;19;347;1596;2626;event;6;9;anxious
UIZ.CARE 135;Cymbre;Leate;nornelas3q@sitemeter.com;Female;204.72.51.14;9210 Pearson Way;Norri;Ornelas;Netherlands;8606 Harbort Drive;7004;Netherlands;601-581-8055;135;136;excited;119;1.1;40;6/20/2021;21;93;11;1172;5830;4602;memory;4;7;suicidal
UIZ.CARE 136;Sean;Ilett;bcornuau3r@diigo.com;Male;216.48.165.116;621 Transport Pass;Bone;Cornuau;Netherlands;45 Tennessee Terrace;3844;Belgium;592-109-3730;136;110;happy;167;4.0;40;2/21/2020;13;93;19;177;2565;1559;person;6;8;sad
UIZ.CARE 137;Cindie;Fitzsimons;nvolker3s@hao123.com;Female;236.104.54.249;0 Buena Vista Street;Nelle;Volker;Netherlands;8 North Plaza;5224;Netherlands;266-980-8192;137;86;scared;184;2.2;39;4/8/2021;11;90;0;1182;7577;3771;event;0;1;sad
UIZ.CARE 138;Cobbie;Hugo;lmelsom3t@1und1.de;Male;96.29.152.66;82467 Myrtle Plaza;Luigi;Melsom;Netherlands;4201 Northwestern Place;6529;Netherlands;492-411-0517;138;153;excited;151;6.7;35;3/21/2020;18;92;23;521;2447;1952;memory;5;5;Depressed
UIZ.CARE 139;Derek;Casaccia;ldickinson3u@4shared.com;Male;237.113.33.137;58 Gale Plaza;Ly;Dickinson;Netherlands;8 Luster Place;1624;Belgium;297-893-9332;139;82;sad;199;4.5;40;10/4/2022;30;99;9;1140;4416;3651;person;9;5;angry
UIZ.CARE 140;Clemmie;Abernethy;pgoulter3v@ebay.com;Male;25.186.35.127;16149 Quincy Parkway;Penn;Goulter;Netherlands;9526 Morning Park;4809;Belgium;813-237-6040;140;72;happy;178;6.2;40;12/22/2022;21;92;17;813;8386;1123;memory;4;7;calm
UIZ.CARE 141;Samuele;Goracci;jlecount3w@indiatimes.com;Polygender;140.159.141.173;42 Gateway Parkway;Jarad;Le Count;Netherlands;172 Lindbergh Park;3560;Netherlands;335-438-6869;141;97;excited;82;5.9;38;5/26/2020;10;90;19;1181;7531;4254;event;10;4;Depressed
UIZ.CARE 142;Meir;Boothman;lpook3x@webeden.co.uk;Male;112.130.33.235;521 Bluestem Trail;Lev;Pook;Netherlands;14441 Westridge Lane;3530;Netherlands;398-961-6654;142;114;happy;169;9.9;40;4/8/2022;26;94;12;404;870;1437;memory;2;1;suicidal
UIZ.CARE 143;Pierce;Tyers;alawes3y@sfgate.com;Male;250.17.109.92;6793 Logan Court;Alard;Lawes;Netherlands;79230 Warrior Center;5104;Netherlands;315-777-8071;143;105;angry;156;6.7;36;1/7/2022;26;93;3;417;1673;2544;person;6;2;anxious
UIZ.CARE 144;Ruggiero;Labell;esansam3z@dropbox.com;Genderfluid;184.140.41.246;5225 Judy Road;Eddy;Sansam;Netherlands;96 Oxford Point;8024;Netherlands;347-773-7271;144;52;sad;168;4.4;41;11/27/2022;29;91;2;564;8039;1966;event;3;10;sad
UIZ.CARE 145;Erny;Hartop;ggeake40@diigo.com;Male;132.32.167.49;2565 Moland Trail;Garry;Geake;Netherlands;74178 Tennessee Parkway;3324;Netherlands;920-455-8932;145;116;angry;129;3.8;42;10/27/2022;15;95;8;284;5156;2257;memory;7;8;calm
UIZ.CARE 146;Tania;Boate;dstrete41@is.gd;Female;195.37.233.249;24019 Commercial Avenue;Dore;Strete;Netherlands;3973 Green Ridge Park;7524;Netherlands;829-884-1198;146;91;sad;89;5.7;39;6/13/2021;15;93;20;1425;767;185;event;3;1;anxious
UIZ.CARE 147;Carole;Greensall;taldrick42@hhs.gov;Female;80.233.89.69;7373 Buell Alley;Thomasin;Aldrick;Netherlands;1 Shoshone Terrace;5224;Netherlands;728-935-2556;147;96;angry;139;2.8;35;2/3/2021;18;96;14;750;2289;1340;event;6;6;suicidal
UIZ.CARE 148;Sheilakathryn;Axton;smobbs43@state.gov;Female;180.233.36.34;154 Carioca Road;Sibilla;Mobbs;Netherlands;30407 Golf Lane;6214;Netherlands;912-843-8891;148;48;excited;179;2.5;41;2/17/2020;21;93;5;854;667;2307;memory;4;1;sad
UIZ.CARE 149;Gene;Laherty;vsambrook44@independent.co.uk;Male;151.116.151.35;87 Chinook Plaza;Victoir;Sambrook;Netherlands;6370 Ruskin Hill;2264;Netherlands;962-291-1746;149;83;sad;114;7.4;39;9/23/2021;10;95;11;26;1179;2260;memory;3;5;calm
UIZ.CARE 150;Lonnie;Sinclair;kkenwright45@statcounter.com;Bigender;41.216.164.53;8 Bluestem Point;Kacie;Kenwright;Netherlands;4043 Morrow Point;5204;Netherlands;449-119-0411;150;77;excited;145;2.6;38;5/8/2022;27;92;22;140;3454;1633;person;9;6;angry
UIZ.CARE 151;Aldo;Pierrepont;mnardoni46@lulu.com;Male;154.23.176.157;37 Eagle Crest Point;Marion;Nardoni;Netherlands;36587 David Trail;6509;Netherlands;435-456-1708;151;48;excited;115;3.3;36;11/12/2021;24;99;5;96;2076;1812;event;5;3;sad
UIZ.CARE 152;Portia;Levine;vpleavin47@dmoz.org;Polygender;134.161.140.207;92 Warner Lane;Vivian;Pleavin;Netherlands;79 Marcy Circle;6214;Netherlands;865-661-9942;152;195;excited;156;6.8;41;10/12/2022;17;98;2;673;5959;3182;event;0;9;Depressed
UIZ.CARE 153;Retha;Donavan;cpowney48@elegantthemes.com;Female;150.249.5.193;7371 Eagan Hill;Clareta;Powney;Netherlands;80 Rusk Parkway;7554;Belgium;341-258-1706;153;85;angry;104;9.1;40;11/19/2022;15;92;2;341;4074;464;event;10;5;angry
UIZ.CARE 154;Blythe;Wines;kwathall49@posterous.com;Female;205.6.81.165;643 John Wall Hill;Karena;Wathall;Netherlands;156 Raven Point;3805;Netherlands;417-144-7658;154;157;happy;141;2.1;42;7/8/2022;29;97;12;305;5218;4141;person;0;9;calm
UIZ.CARE 155;Peyton;Bilbrey;wmilesop4a@jimdo.com;Male;95.54.225.36;0770 Northfield Crossing;Worden;Milesop;Netherlands;4754 Briar Crest Point;6044;Netherlands;305-762-5582;155;77;scared;179;6.2;42;4/9/2020;14;94;15;637;5592;586;event;1;7;suicidal
UIZ.CARE 156;Bearnard;McElane;ghubbold4b@skype.com;Male;191.161.107.101;5 Packers Road;Giacobo;Hubbold;Netherlands;8 Stang Circle;9204;Netherlands;869-403-4073;156;179;sad;143;6.5;39;6/14/2020;30;93;17;685;1691;3914;event;1;10;suicidal
UIZ.CARE 157;Demott;Pennazzi;wlorenz4c@dot.gov;Male;231.129.70.63;54606 Gulseth Avenue;West;Lorenz;Netherlands;38206 Springview Trail;4819;Netherlands;114-846-8100;157;174;angry;97;5.1;39;7/3/2022;14;92;14;562;7190;1090;memory;6;10;calm
UIZ.CARE 158;Augustina;Silbermann;dmabson4d@paypal.com;Female;167.247.126.90;493 Mosinee Plaza;Doreen;Mabson;Netherlands;21143 Kingsford Terrace;4874;Netherlands;607-406-2405;158;102;angry;185;1.7;37;8/9/2022;22;94;15;235;6695;1550;person;7;9;anxious
UIZ.CARE 159;Donavon;Cordova;msiddon4e@phoca.cz;Male;142.135.174.235;9 Briar Crest Avenue;Mervin;Siddon;Netherlands;37 Northwestern Hill;5664;Netherlands;481-663-0949;159;121;angry;163;4.7;38;12/4/2022;20;93;1;47;6236;553;person;5;5;calm
UIZ.CARE 160;Norry;de Mullett;lmcgarrell4f@amazonaws.com;Male;73.94.64.158;5 3rd Court;Linc;McGarrell;Netherlands;6301 Coleman Pass;5019;Netherlands;358-383-2939;160;134;excited;120;2.6;36;11/2/2020;26;95;18;1197;8667;430;person;5;10;Depressed
UIZ.CARE 161;Garek;Vasyutin;gabrahamovitz4g@youku.com;Male;193.234.203.118;621 Northwestern Drive;Georges;Abrahamovitz;Netherlands;72 Buell Center;3844;Netherlands;839-116-9610;161;137;angry;112;5.0;36;1/27/2020;10;90;20;1031;3205;2016;event;9;7;calm
UIZ.CARE 162;Humfrid;Hardwidge;fgirk4h@admin.ch;Male;215.164.117.207;181 Golf Way;Fran;Girk;Netherlands;28 Hazelcrest Crossing;6509;Netherlands;725-453-0094;162;59;excited;196;8.0;37;5/17/2020;28;95;4;1177;3348;2572;memory;3;7;anxious
UIZ.CARE 163;Alair;Ivanyushkin;wmantram4i@senate.gov;Male;212.156.13.185;92 Goodland Crossing;Wilek;Mantram;Netherlands;01 Trailsway Avenue;3899;Netherlands;539-250-6753;163;195;scared;138;3.6;36;5/14/2021;28;99;3;1140;7496;2557;person;0;0;happy
UIZ.CARE 164;Hagen;Fairnie;lhassekl4j@ycombinator.com;Male;232.40.7.240;1973 Everett Alley;Luca;Hassekl;Netherlands;8 Hauk Avenue;4534;Netherlands;802-591-6336;164;156;angry;103;3.8;35;8/6/2020;13;93;1;398;9814;4967;event;1;7;anxious
UIZ.CARE 165;Carmelina;Kelleway;vbroderick4k@google.co.jp;Female;83.120.84.208;51655 Forster Park;Vanna;Broderick;Netherlands;38729 Calypso Pass;2614;Belgium;488-509-3271;165;91;scared;159;3.5;41;11/11/2021;23;98;19;224;9526;4255;memory;7;9;calm
UIZ.CARE 166;Lindsay;Mather;solphert4l@a8.net;Male;17.32.171.72;37943 Old Gate Way;Sigmund;Olphert;Netherlands;3 Dixon Point;7609;Netherlands;988-266-5034;166;106;happy;154;7.8;38;12/28/2021;29;94;8;1432;1001;4506;event;1;3;happy
UIZ.CARE 167;Bendix;Gumb;dconquest4m@rakuten.co.jp;Male;77.31.99.142;99966 Algoma Crossing;Dugald;Conquest;Netherlands;4 5th Point;2629;Netherlands;818-742-9193;167;53;happy;155;5.0;37;7/11/2021;27;94;4;484;7789;1825;person;3;3;suicidal
UIZ.CARE 168;Davy;Snashall;ahumbles4n@free.fr;Genderfluid;25.242.115.221;81516 Blaine Center;Alleyn;Humbles;Netherlands;7 Johnson Center;1354;Netherlands;771-433-7082;168;105;angry;172;4.6;39;6/3/2022;24;94;19;245;6841;4677;event;2;7;angry
UIZ.CARE 169;Dov;Gepson;fconnop4o@pbs.org;Male;59.176.91.1;69 Laurel Hill;Far;Connop;Netherlands;22 Sullivan Lane;9674;Netherlands;445-951-6815;169;196;sad;181;8.1;38;9/17/2020;14;95;2;806;267;242;memory;11;3;calm
UIZ.CARE 170;Dotti;Lansly;bmechi4p@purevolume.com;Female;75.144.15.107;7 Atwood Parkway;Blinni;Mechi;Netherlands;615 Trailsway Avenue;3109;Netherlands;458-335-6575;170;161;happy;145;2.5;39;2/18/2020;25;92;0;835;7873;3453;person;6;1;Depressed
UIZ.CARE 171;Patricio;Fannin;fleither4q@examiner.com;Male;140.154.205.156;8040 Forest Run Avenue;Faber;Leither;Netherlands;942 Lighthouse Bay Street;5629;Netherlands;672-883-0497;171;43;excited;127;3.1;41;6/9/2022;16;92;12;318;4452;1490;memory;7;3;sad
UIZ.CARE 172;Fredra;Baulk;afavel4r@feedburner.com;Female;114.216.63.174;7 Londonderry Crossing;Ashlen;Favel;Netherlands;76605 Fuller Hill;8229;Netherlands;169-245-8245;172;142;excited;148;2.4;38;7/25/2020;13;97;2;170;2953;1892;event;12;6;happy
UIZ.CARE 173;Tiebold;Matveyev;tosullivan4s@addtoany.com;Male;53.142.95.87;70 Pennsylvania Street;Thornie;O'Sullivan;Netherlands;1 Sugar Place;5249;Netherlands;413-276-6830;173;101;angry;174;4.9;38;7/27/2020;12;99;24;451;195;2795;person;5;5;calm
UIZ.CARE 174;Catherina;Picford;dhumble4t@dailymail.co.uk;Female;59.155.233.188;3 Bartelt Center;Darya;Humble;Netherlands;87 Debra Point;6904;Netherlands;135-181-6738;174;128;happy;115;2.8;40;7/10/2020;11;98;15;365;7760;3464;person;5;1;sad
UIZ.CARE 175;Yasmin;Howey;vsirey4u@sciencedirect.com;Female;161.225.231.14;68 Montana Place;Vanya;Sirey;Netherlands;76 Summit Avenue;2629;Netherlands;708-221-2458;175;69;happy;126;3.0;37;3/26/2020;19;92;7;633;952;3431;event;6;8;angry
UIZ.CARE 176;Henrieta;Logsdale;agoodband4v@domainmarket.com;Female;121.73.172.41;4 Anderson Drive;Agnesse;Goodband;Netherlands;0 Butternut Way;6464;Netherlands;929-507-4929;176;79;angry;154;6.5;40;4/9/2021;28;97;22;677;3500;4834;person;11;10;calm
UIZ.CARE 177;Daisey;Buston;bminchella4w@webeden.co.uk;Female;109.162.193.164;70118 Bellgrove Hill;Brandi;Minchella;Netherlands;784 Grover Parkway;3004;Netherlands;617-359-9279;177;166;sad;86;6.6;41;1/22/2022;22;100;20;414;4436;4851;memory;12;6;happy
UIZ.CARE 178;Cobbie;O'Kielt;mmannion4x@bing.com;Male;195.125.216.197;4 Crownhardt Point;Mason;Mannion;Netherlands;22 Columbus Pass;1069;Netherlands;332-858-1818;178;97;scared;113;2.3;39;9/13/2022;28;91;9;438;5913;3539;event;9;6;calm
UIZ.CARE 179;Iggie;Bendixen;cpoge4y@blinklist.com;Genderfluid;101.215.70.6;389 Schlimgen Parkway;Clo;Poge;Netherlands;7 Lakewood Gardens Street;1019;Netherlands;399-804-2234;179;145;happy;111;1.1;38;11/30/2021;16;100;8;710;3147;4729;memory;1;8;happy
UIZ.CARE 180;Barbie;Elen;gaicken4z@dailymail.co.uk;Female;100.113.79.103;144 Buena Vista Parkway;Grazia;Aicken;Netherlands;3966 1st Way;8934;Netherlands;673-170-8269;180;111;angry;200;3.7;39;2/28/2020;19;94;19;187;5598;3646;memory;4;8;sad
UIZ.CARE 181;Yancey;Pardue;rvasilevich50@ibm.com;Male;87.152.250.37;67776 Orin Avenue;Randie;Vasilevich;Netherlands;7664 North Center;1814;Belgium;286-375-1457;181;182;scared;101;3.3;38;8/13/2022;22;100;19;111;4273;452;event;2;10;happy
UIZ.CARE 182;Alden;Looney;wmacduffie51@nationalgeographic.com;Male;196.189.128.11;25 Dennis Trail;Winny;MacDuffie;Netherlands;3 Starling Park;3104;Netherlands;852-622-2916;182;44;excited;102;5.0;39;2/8/2021;28;98;16;1346;6468;2837;event;8;6;anxious
UIZ.CARE 183;Reagan;Spight;wpotkin52@theguardian.com;Male;39.252.117.251;4710 Erie Avenue;Waldo;Potkin;Netherlands;0479 Redwing Park;5609;Netherlands;660-513-3177;183;87;excited;156;2.0;38;5/17/2022;21;93;11;624;3774;792;person;0;6;angry
UIZ.CARE 184;Garvin;Bigby;hbatcheldor53@vistaprint.com;Male;38.141.79.166;000 Maple Avenue;Hazel;Batcheldor;Netherlands;0 Claremont Parkway;1039;Belgium;825-514-0653;184;53;sad;170;4.0;38;12/19/2020;11;94;6;896;7333;1901;person;2;9;Depressed
UIZ.CARE 185;Merwyn;Rotham;heppson54@shareasale.com;Male;64.119.9.147;6279 Charing Cross Hill;Hershel;Eppson;Netherlands;64 Arrowood Drive;8264;Netherlands;677-153-1340;185;45;excited;157;1.5;37;3/8/2021;19;90;19;289;2604;1;person;9;9;sad
UIZ.CARE 186;Rod;Bresman;rtchir55@desdev.cn;Male;45.62.211.218;65 Barnett Point;Rorke;Tchir;Netherlands;1248 Morrow Drive;7309;Netherlands;851-383-4304;186;162;scared;170;7.8;42;8/25/2021;16;96;1;328;8607;1456;event;2;8;sad
UIZ.CARE 187;Adham;Villaron;emasser56@people.com.cn;Male;156.75.115.44;4860 Walton Drive;Eamon;Masser;Netherlands;57 American Ash Circle;7609;Netherlands;194-682-7000;187;134;excited;91;5.2;36;6/24/2020;22;98;12;797;5340;632;memory;11;2;happy
